Vendor-ID,Vendor Name,Vendor Street,Vendor Country,Vendor Country Name,Vendor Postcode,Vendor City,Recipient Name,Recipient Street,Recipient Country,Recipient Country Name,Recipient Postcode,Recipient City,Vendor Gross Weight,Vendor Dimensions in m3,Vendor Loading Meters,Requested Loading Date,Requested Delivery Date
 LASER-US-054 , LaserTech Industries     , 567 Laser Ln.         , US                    , United States         ,12345, Chicago       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,13005,35.64,22.05, 2023-10-06 09:45:00 UTC    , 2023-10-10 14:00:00 UTC  
 ABB-MX-008   , Mexican Power Systems    , 789 Mex Power Blvd.   , MX                    , Mexico                ,88888, Guadalajara   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,2275,4.032,2.8, 2023-08-22 12:30:00 UTC    , 2023-08-29 19:15:00 UTC  
 ABB-MX-020   , Mexican Power Systems    , 789 Mex Power Blvd.   , MX                    , Mexico                ,88888, Guadalajara   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,2275,4.032,2.8, 2023-09-03 12:30:00 UTC    , 2023-09-10 19:45:00 UTC  
 ABB-MX-032   , Mexican Power Systems    , 789 Mex Power Blvd.   , MX                    , Mexico                ,88888, Guadalajara   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,2275,4.032,2.8, 2023-09-15 10:45:00 UTC    , 2023-09-22 17:00:00 UTC  
 ABB-MX-044   , Mexican Power Systems    , 789 Mex Power Blvd.   , MX                    , Mexico                ,88888, Guadalajara   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,2275,4.032,2.8, 2023-09-27 10:45:00 UTC    , 2023-10-04 18:00:00 UTC  
 ABB-MX-059   , Mexican Power Systems    , 789 Mex Power Blvd.   , MX                    , Mexico                ,88888, Guadalajara   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,2275,4.032,2.8, 2023-10-11 10:45:00 UTC    , 2023-10-18 18:00:00 UTC  
 TE-MX-007    , Mexico Tech Innovators   , 123 Mex Innovator St. , MX                    , Mexico                ,77777, Mexico City   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,12438,162.54,31.5, 2023-08-21 09:00:00 UTC    , 2023-08-24 16:45:00 UTC  
 TE-MX-019    , Mexico Tech Innovators   , 123 Mex Innovator St. , MX                    , Mexico                ,77777, Mexico City   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,12438,162.54,31.5, 2023-09-02 10:45:00 UTC    , 2023-09-05 15:00:00 UTC  
 TE-MX-031    , Mexico Tech Innovators   , 123 Mex Innovator St. , MX                    , Mexico                ,77777, Mexico City   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,12438,162.54,31.5, 2023-09-14 09:00:00 UTC    , 2023-09-17 14:15:00 UTC  
 TE-MX-043    , Mexico Tech Innovators   , 123 Mex Innovator St. , MX                    , Mexico                ,77777, Mexico City   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,12438,162.54,31.5, 2023-09-26 09:00:00 UTC    , 2023-09-29 14:15:00 UTC  
 TE-MX-058    , Mexico Tech Innovators   , 123 Mex Innovator St. , MX                    , Mexico                ,77777, Mexico City   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,12438,162.54,31.5, 2023-10-10 08:00:00 UTC    , 2023-10-13 13:15:00 UTC  
 LASER-MX-009 , MexiCraft Industries      , 567 Mex Laser Ln.     , MX                    , Mexico                ,99999, Monterrey     , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,13005,35.64,22.05, 2023-08-23 10:15:00 UTC    , 2023-08-27 14:30:00 UTC  
 LASER-MX-021 , MexiCraft Industries      , 567 Mex Laser Ln.     , MX                    , Mexico                ,99999, Monterrey     , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,13005,35.64,22.05, 2023-09-04 09:15:00 UTC    , 2023-09-08 13:30:00 UTC  
 LASER-MX-033 , MexiCraft Industries      , 567 Mex Laser Ln.     , MX                    , Mexico                ,99999, Monterrey     , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,13005,35.64,22.05, 2023-09-16 09:15:00 UTC    , 2023-09-20 13:30:00 UTC  
 LASER-MX-045 , MexiCraft Industries      , 567 Mex Laser Ln.     , MX                    , Mexico                ,99999, Monterrey     , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,13005,35.64,22.05, 2023-09-28 09:15:00 UTC    , 2023-10-02 13:30:00 UTC  
 METAL-US-055 , US Metalworks Inc.       , 789 Alloy Ave.        , US                    , United States         ,67890, Miami         , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,828,11.52,4.8, 2023-10-07 10:30:00 UTC    , 2023-10-12 16:45:00 UTC  
 PLASTIC-US-006, US Plastic Solutions     , 456 Polymer Rd.       , US                    , United States         ,23456, Miami         , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,5900,62.82,60, 2023-08-20 14:00:00 UTC    , 2023-08-26 20:30:00 UTC  
 PLASTIC-US-018, US Plastic Solutions     , 456 Polymer Rd.       , US                    , United States         ,23456, Miami         , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,5900,62.82,60, 2023-09-01 09:00:00 UTC    , 2023-09-07 13:15:00 UTC  
 PLASTIC-US-030, US Plastic Solutions     , 456 Polymer Rd.       , US                    , United States         ,23456, Miami         , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,5900,62.82,60, 2023-09-13 11:30:00 UTC    , 2023-09-19 15:45:00 UTC  
 PLASTIC-US-042, US Plastic Solutions     , 456 Polymer Rd.       , US                    , United States         ,23456, Miami         , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,5900,62.82,60, 2023-09-25 11:30:00 UTC    , 2023-10-01 15:45:00 UTC  
 PLASTIC-US-057, US Plastic Solutions     , 456 Polymer Rd.       , US                    , United States         ,23456, New York      , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,5900,62.82,60, 2023-10-09 09:30:00 UTC    , 2023-10-15 14:45:00 UTC  
 TE-US-001    , US Tech Innovators Inc.  , 123 Innovator Ave.    , US                    , United States         ,98765, San Francisco , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,12438,162.54,31.5, 2023-08-15 08:00:00 UTC    , 2023-08-18 15:00:00 UTC  
 METAL-US-004 , USA Metalworks Inc.      , 789 Alloy Ave.        , US                    , United States         ,67890, Los Angeles   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,828,11.52,4.8, 2023-08-18 11:15:00 UTC    , 2023-08-23 16:30:00 UTC  
 METAL-US-016 , USA Metalworks Inc.      , 789 Alloy Ave.        , US                    , United States         ,67890, Los Angeles   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,828,11.52,4.8, 2023-08-30 14:00:00 UTC    , 2023-09-04 19:15:00 UTC  
 METAL-US-028 , USA Metalworks Inc.      , 789 Alloy Ave.        , US                    , United States         ,67890, Los Angeles   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,828,11.52,4.8, 2023-09-11 08:30:00 UTC    , 2023-09-16 14:45:00 UTC  
 METAL-US-040 , USA Metalworks Inc.      , 789 Alloy Ave.        , US                    , United States         ,67890, Los Angeles   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,828,11.52,4.8, 2023-09-23 08:30:00 UTC    , 2023-09-28 14:45:00 UTC  
 TE-US-052    , USA Tech Innovators Inc. , 123 Innovator Rd.    , US                    , United States         ,98765, New York      , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,12438,162.54,31.5, 2023-10-04 09:30:00 UTC    , 2023-10-07 14:45:00 UTC  
